x1,x2,y,a
6.135313794682688,-2.0904272120186245,0,2
2.151667253742886,0.8661150354218388,0,1
5.3066411948245396,-4.420389275318598,0,2
1.6846659883938915,0.32540749891751974,0,1
0.9059374318767142,-0.4310147424915163,1,0
1.5560748742901982,1.1357916230637044,1,1
-0.8731889819213485,0.31693995765006,0,0
5.425027848990702,-3.2078206312866744,0,2
5.4482493355887724,-4.631213413742585,0,2
-0.08022100293193656,1.026414452994101,0,0
-5.728416553611711,1.9558798516005356,1,2
1.9763534924920727,0.49008599851235435,0,1
3.9322296278540434,-3.588990589890126,0,2
-4.874285374005126,2.359486084501058,1,2
5.538074679979285,-4.54744569300157,0,2
5.590336200105172,-3.4699051147816826,0,2
0.9120248646419489,1.5861549239070492,1,1
0.326371377007242,-0.2069950777343561,1,0
-5.655585914510029,1.4754309950175415,1,2
0.299245284649875,0.17885346682615708,1,0
4.236767930584647,-4.8884386412972365,0,2
1.2708204295267949,1.5974472502508328,1,1
-0.08654322715151519,0.8625312028977786,0,1
2.909728641035393,-4.109271005590743,0,2
3.5384839182021315,-3.7034074385873534,0,2
-0.006805254598119762,0.36220214301816417,1,0
-5.120332947346711,0.8998578179481903,1,2
4.565326417601821,-3.992610271178855,0,2
1.8727575379807186,0.928727746312349,0,1
-3.2122948976850707,0.45533729480039475,1,2
1.398909752408121,-0.4594830096338241,1,0
4.690333105085562,-3.953744453135516,0,2
0.026662995727817995,0.251946783409476,1,0
4.365259482504673,-4.596170290092007,0,2
4.008610726047845,-4.551609874514764,0,2
-0.4852429651010198,0.8287481073118177,0,0
-5.2149910439684,1.8434836617752328,1,2
0.28683881198865335,0.8410709418325752,0,0
0.6247885464723999,0.43210787219647173,0,0
-5.79409922699841,2.5288762874672597,1,2
4.919516606672545,-4.630967634773761,0,2
1.0722478189669196,1.781020213796725,0,1
-0.9327750370172944,0.5153661993323606,0,0
1.575871191375379,-0.17696689121346382,1,0
1.5027044685641582,-4.7061259298485885,0,2
0.20575040629382202,0.1384224406714395,0,1
0.8821876242821469,0.3890492720728688,0,0
3.250497560335178,-4.3719222699293026,0,2
0.02217378522641833,0.7949082083472427,0,0
1.1834501258086993,1.8958628287255461,0,1
1.0198956115136097,1.3787538185776291,1,1
0.02688612710272402,0.0538102266028657,1,0
2.0623396566516887,0.3140195477046108,1,0
1.3952405450173497,-0.3699206498349315,1,0
1.535589865524188,0.872962797360745,1,1
-6.578010882135379,-0.42438775994697586,1,2
-4.862795692386344,3.010877780116391,1,2
0.9610117435479953,0.23368909659734258,0,0
1.402662456847923,0.6908693475288115,1,1
0.7379081819788389,1.5712342850903325,1,1
0.9075943255204714,0.570088180125696,1,1
-5.1977369703176395,0.6540236502995387,1,2
-0.17554220690089167,0.21656887617769857,1,0
3.9496997101918567,-4.471177171545073,0,2
0.7738876738941022,1.2583877076950738,1,1
-5.787458170234846,0.859295107300665,1,2
0.9828033480797055,0.1853012294823131,0,0
-1.0095529171288813,0.2770468391177581,0,0
1.0253511724466127,2.0867709602729305,0,1
4.050131075054371,-3.528997683805181,0,2
-6.610208069956173,2.5464618238643566,1,2
2.4112757366935735,-4.738400714129133,0,2
1.920366117583755,1.0280776012075576,0,1
-4.949988079117214,0.9993727910895522,1,2
0.7730350574856609,1.4821207493561543,1,1
3.6737643414266357,-7.0758024064531355,0,2
0.10181085553356498,0.8725874072397191,0,0
1.3088685554710808,0.7003063683921038,1,1
1.9628821547322743,0.23425616779002506,1,0
1.8950810351480256,1.4239689488651708,0,1
1.681481180983627,-0.3279486179491595,1,0
0.7202814439103353,-0.4745795486321321,1,0
4.397822831402877,-5.108368285235691,0,2
2.0053475881525045,0.0466252784541145,1,0
0.39554361770669355,1.9183026031275174,0,1
-4.573978011121083,2.187363739304308,1,2
1.0109201343754135,1.991786873570041,0,1
1.7709512619731207,-0.07249815983592912,1,0
0.26609204876143133,0.4112330173785217,0,1
-0.8200638697063873,0.43934462153933956,0,0
3.4854017523111667,-4.711564576610929,0,2
1.015504441928248,1.9009894341907845,0,1
-5.211506744672344,0.33149716655232186,1,2
2.600304882785072,-3.99917958896954,0,2
-0.20197178406338745,0.9182534176478709,0,0
-0.6114601065365177,0.9571376981180655,0,0
1.9581040224515502,0.6005998831962217,1,0
-4.789321994902188,2.5187507688093747,1,2
-0.16897875034495727,0.1364734636030227,1,0
1.2681733858105286,0.5799404147776075,1,1
1.9119392556413777,0.35182595222229784,1,0
0.9696007222864513,-0.38758549564477685,1,0
-0.2367546319545463,0.9680220837027131,0,0
-6.843322252370237,2.7243543739050753,1,2
0.4959971054583526,1.3026321491257962,1,1
0.11810994507701726,-0.02545377677766742,1,0
-0.9463148437852206,0.3293124542140118,0,0
0.01701550412333941,0.8829706724215006,0,1
-0.8169782491847893,0.9652221380645876,0,0
0.14781726071049173,1.5983051105793162,0,1
1.0094870011671726,0.487497880939478,1,1
3.380741583771034,-6.834267905060269,0,2
1.0088815168250198,0.23593547971678414,0,0
