x1,x2,y,a
-7.23674228197229,0.6187827892663558,1,2
2.731082567256445,-4.077689227433779,0,2
0.5878717189015553,0.6311192255747837,0,0
3.6737643414266357,-7.0758024064531355,0,2
0.8598534537751684,1.843809638475027,0,1
0.826618123306773,0.6512310671310182,1,1
4.365259482504673,-4.596170290092007,0,2
5.3066411948245396,-4.420389275318598,0,2
6.321748977894958,-3.8643011406836325,0,2
4.820090103250403,-2.522327119011302,0,2
4.666752287853474,-2.786481272841612,0,2
4.089928133436951,-3.457452691382222,0,2
-5.608334471870148,2.895021838497633,1,2
1.2786011556684311,-0.4502639872308553,1,0
0.9551802942012954,1.3008055471922488,1,1
3.904757730525752,-4.24307117208257,0,2
1.3208391577232073,0.24331327011537207,0,1
-4.77616652192126,1.6120635203248956,1,2
5.8051842586708675,-3.861518761099977,0,2
1.4491699355508512,1.0746558178259722,1,1
4.641648347427751,-1.6789093737230965,0,2
2.854617118838357,-3.6088964342508834,0,2
4.571438401229064,-6.25510123251286,0,2
2.6737150262947504,-4.829150176688485,0,2
3.9748737925883293,-4.510305361976824,0,2
-4.710937260448657,1.0959361311431806,1,2
1.5910470926551101,0.4110387605668824,0,1
0.3839547239763885,-0.4782868829599176,1,0
-5.942093874030291,1.3863461097386613,1,2
-7.58526981175853,0.30018135414047864,1,2
-8.25108381180094,-0.5609110451298058,1,2
3.5881219957506465,-4.495159563095353,0,2
5.184621086681451,-4.966082284839333,0,2
1.068754697128077,-0.032527819236782225,0,0
1.2964871414298504,2.116004068437844,0,1
-4.550282992896083,-0.24727485515441927,1,2
3.842861425575097,-5.19252037093639,0,2
-4.207506606769624,2.0006815850023187,1,2
-0.8715883605311967,-0.10801200527315785,0,0
-4.862795692386344,3.010877780116391,1,2
1.6278164887349167,0.7909975965940639,1,1
2.517494835886005,-6.154081956866306,0,2
-5.043403252820544,1.2332229009410847,1,2
5.19400899892524,-5.697426299940924,0,2
4.885985643013244,-5.695939215027863,0,2
-5.368818043193726,0.7927913885277247,1,2
4.183200188506859,-3.993487945221374,0,2
5.195319970662767,-5.1439537032575124,0,2
0.22546268034133587,0.876120772933618,0,0
4.82544202536718,-3.907593714688237,0,2
2.275685872989591,-3.023877354136416,0,2
-5.606984276196231,2.342900977521377,1,2
3.5943729500242165,-3.246098842070669,0,2
-5.476574814391289,1.7124960677107346,1,2
4.251960449954436,-4.711379821244003,0,2
-4.087980297221739,0.8958506926732009,1,2
-5.294248661779459,1.3016372447377473,1,2
-6.093589320146514,-0.36807973105536496,1,2
-7.214041277908308,0.36043841463843707,1,2
3.9322296278540434,-3.588990589890126,0,2
3.124017193891617,-6.004882795113018,0,2
-4.673142893981639,0.01878658042264858,1,2
-5.911362567176879,1.4391141433455157,1,2
-5.8387208396978645,-0.35342959700092536,1,2
4.565326417601821,-3.992610271178855,0,2
-3.8749030431216767,1.1389395538977527,1,2
-0.8891467045541591,0.628253525528084,0,0
5.888795054345518,-6.302259063989882,0,2
5.590336200105172,-3.4699051147816826,0,2
3.156674997710041,-3.482350633199193,0,2
-4.304902054276085,0.34353066182045333,1,2
4.908119717894579,-2.0390699624944584,0,2
-5.787458170234846,0.859295107300665,1,2
-6.44977481800626,1.0855865155525315,1,2
-7.351463309102753,-0.10203516652396916,1,2
-5.973313802522059,0.5785239563055815,1,2
-5.303222233660017,-0.6341796891051323,1,2
-8.094408965524272,2.2850166842471573,1,2
-4.997200862677722,-0.3915991063718447,1,2
3.0639514404420782,-5.65190127201463,0,2
2.880392034638745,-4.352333888966243,0,2
4.403731009829032,-4.841137232518884,0,2
3.4854017523111667,-4.711564576610929,0,2
0.769301629522933,0.7884373540014242,0,0
5.091587761056761,-5.374416347475446,0,2
4.942122765913603,-3.9984724448964113,0,2
1.428997026564419,1.2931145012048946,1,1
-0.151344906103843,1.1461280899974269,0,1
3.9590669422605624,-3.207897331568063,0,2
0.9725502614708482,0.08879895965665907,0,0
-7.9014314927609615,-0.28088280664646104,1,2
-4.517093945002904,1.639363109686668,1,2
-6.122531016988234,1.777239978847505,1,2
2.4112757366935735,-4.738400714129133,0,2
3.6825679350161566,-4.208424968466433,0,2
5.420773338081521,-4.916115297677062,0,2
-5.8090609625791325,1.135698538099087,1,2
-5.404283490266028,2.090718070068732,1,2
4.690333105085562,-3.953744453135516,0,2
1.930791622713068,0.11255339370203099,1,0
-7.218372773266745,0.6776878669193147,1,2
-3.6778021151994635,1.3364179022843508,1,2
1.493255487673217,-0.26977117534465533,1,0
-1.0530114258855714,0.3767045200005916,0,0
4.483239877960443,-4.807887860766035,0,2
-5.532594027436031,0.9306426371645251,1,2
-5.496660160256877,1.2060469474291398,1,2
3.3804632986350125,-5.255271007076695,0,2
-5.56964541927418,1.252557028726527,1,2
-5.935501520740937,2.246864295372352,1,2
4.933437609836109,-3.891026901817555,0,2
-5.631397360346411,1.2703223197983193,1,2
-0.17319730537003736,0.9382163991796671,0,0
5.324736641714187,-4.6361492272346725,0,2
-6.71980474124962,1.2882845784411656,1,2
3.0918669891321793,-5.883176061709814,0,2
0.49905351832958145,0.15435745487468355,0,1
1.010735350203279,-0.647942713915248,1,0
2.678193838484037,-5.461540639504075,0,2
3.6897149304795214,-4.133905568484539,0,2
0.5216615498363762,0.9560131314936319,1,1
3.1680894671971087,-4.273568146018633,0,2
-5.1977369703176395,0.6540236502995387,1,2
0.8928443334052236,-0.18727609252280564,0,1
-4.331819023409949,1.1613730541425233,1,2
1.1843312519981226,0.5709088746720123,1,1
1.5027044685641582,-4.7061259298485885,0,2
-4.2021496594891765,2.363749207299037,1,2
-4.322314685768475,0.23812982277016503,1,2
-3.746930606603807,2.33448894564654,1,2
-6.935948537827514,1.0323247088288596,1,2
5.7923112970624615,-3.4421545541811747,0,2
-4.287060156881331,1.7063669145252542,1,2
-0.1484182017487765,1.0460857129175878,0,0
5.673095937080163,-5.075276036233474,0,2
-5.786830712501285,0.8379985231641578,1,2
-4.862088420023919,-0.10534554509332783,1,2
-6.50313380969542,2.745330062742328,1,2
3.8079350365532103,-4.860750017700068,0,2
6.016497071545418,-4.1127720707625866,0,2
3.1059523059715666,-4.146998346834442,0,2
4.355530351647542,-5.882623045008376,0,2
-6.865960016438778,0.3886032428445828,1,2
4.485932416867277,-4.489293423268037,0,2
3.194166755857156,-3.775964311425011,0,2
-6.167313075844697,1.7769052985263059,1,2
-5.046847114238313,0.8934942071458498,1,2
-5.953943211281785,-0.282869932644757,1,2
4.267972762957034,-4.289043795471231,0,2
3.6841803702720375,-4.638853232857624,0,2
1.4363986985071118,1.2006012452513772,1,1
3.9496997101918567,-4.471177171545073,0,2
1.8062833619147907,-3.2374862100997106,0,2
-5.728416553611711,1.9558798516005356,1,2
-5.086050814278307,-0.09240021948774824,1,2
4.55987174244715,-6.429706745404715,0,2
3.270232401260585,-3.6660897509365,0,2
-6.44799451141401,1.5319812329957478,1,2
1.019799794932988,-0.6014587190733679,1,0
3.9590266370777276,-1.318587855099235,0,2
3.526017673855125,-4.403242886305426,0,2
-6.610208069956173,2.5464618238643566,1,2
-5.313037100217778,1.57593797745821,1,2
-4.502090853502095,2.810652176959128,1,2
-5.789488575334662,1.1303561166681046,1,2
4.10657604115622,-4.3071813080399535,0,2
-5.91939688485953,0.28114815979923136,1,2
-4.949988079117214,0.9993727910895522,1,2
4.220258099382156,-3.99755063083445,0,2
-5.565881542978609,0.7436669972508011,1,2
5.346682758434085,-3.469976766413845,0,2
0.6197656858144833,0.5790476052311555,1,1
0.8378122317018287,1.1673618192546924,1,1
0.09595513147373202,0.8632461099180048,0,1
-0.6244362835291516,0.8022143411271518,0,0
3.660090222206478,-4.388064022045418,0,2
-5.561655625525452,0.8113123366939338,1,2
0.21702587509979682,-0.22260988356963834,1,0
-4.573978011121083,2.187363739304308,1,2
0.9985112333987621,0.3962663427470722,0,0
4.3324696731765995,-2.8052839320191394,0,2
3.6545061653912976,-5.693295553514341,0,2
-5.79409922699841,2.5288762874672597,1,2
2.6920304992693787,-4.153157404545762,0,2
-6.685707888464724,0.6329845298766678,1,2
4.741725041934052,-3.7774731561272383,0,2
-4.292516631354485,0.4754021765406823,1,2
-5.2149910439684,1.8434836617752328,1,2
3.501704113833428,-3.034343751388674,0,2
-6.280639228294686,-0.32006217907941537,1,2
4.5234539671963025,-4.476325683749663,0,2
-6.843322252370237,2.7243543739050753,1,2
3.5745592538624136,-3.8856290586423,0,2
-7.333368407463139,0.4275636149793953,1,2
4.8852160671243965,-5.154826887620066,0,2
-3.833436734205171,1.092101664120656,1,2
2.0056679822601065,-3.5814259818528034,0,2
-5.42703042621202,1.876398265182262,1,2
-5.655585914510029,1.4754309950175415,1,2
4.632693829763962,-4.8753186323332365,0,2
4.179353651412764,-5.251521150613331,0,2
2.909728641035393,-4.109271005590743,0,2
3.250497560335178,-4.3719222699293026,0,2
-4.789321994902188,2.5187507688093747,1,2
5.45304748843576,-5.372239758419329,0,2
3.196921725236775,-5.4897364320875806,0,2
4.385654607159463,-2.7326688495362728,0,2
-5.876727810096001,1.7022587746608022,1,2
3.5744748802171475,-4.959751455195717,0,2
-5.687283714686839,1.5081696386765397,1,2
-6.551479484204867,1.5947995883257002,1,2
