x1,x2,y,a
6.135313794682688,-2.0904272120186245,0,2
1.7618449483189975,-0.5019222079740067,0,1
5.3066411948245396,-4.420389275318598,0,2
0.28855611266609876,-0.8883713842991592,0,1
0.9059374318767142,-0.4310147424915163,1,0
0.7961449688220357,0.9296245824471309,1,1
-0.8731889819213485,0.31693995765006,0,0
5.425027848990702,-3.2078206312866744,0,2
5.4482493355887724,-4.631213413742585,0,2
-0.08022100293193656,1.026414452994101,0,0
-5.728416553611711,1.9558798516005356,1,2
1.1626615189073592,-1.0770717966995134,0,1
3.9322296278540434,-3.588990589890126,0,2
-4.874285374005126,2.359486084501058,1,2
5.538074679979285,-4.54744569300157,0,2
5.590336200105172,-3.4699051147816826,0,2
-1.0579096655401508,1.0286615869449376,1,1
0.326371377007242,-0.2069950777343561,1,0
-5.655585914510029,1.4754309950175415,1,2
0.299245284649875,0.17885346682615708,1,0
4.236767930584647,-4.8884386412972365,0,2
0.21267501226511068,1.3449378329867563,1,1
-1.4327161357575768,-0.6873439855111091,0,1
2.909728641035393,-4.109271005590743,0,2
3.5384839182021315,-3.7034074385873534,0,2
-0.006805254598119762,0.36220214301816417,1,0
-5.120332947346711,0.8998578179481903,1,2
4.565326417601821,-3.992610271178855,0,2
0.3778162529055772,-0.021649895108991415,0,1
-3.2122948976850707,0.45533729480039475,1,2
1.398909752408121,-0.4594830096338241,1,0
4.690333105085562,-3.953744453135516,0,2
0.026662995727817995,0.251946783409476,1,0
4.365259482504673,-4.596170290092007,0,2
4.008610726047845,-4.551609874514764,0,2
-0.4852429651010198,0.8287481073118177,0,0
-5.2149910439684,1.8434836617752328,1,2
0.28683881198865335,0.8410709418325752,0,0
0.6247885464723999,0.43210787219647173,0,0
-5.79409922699841,2.5288762874672597,1,2
4.919516606672545,-4.630967634773761,0,2
-0.5521643856080259,0.01078545749098414,0,1
-0.9327750370172944,0.5153661993323606,0,0
1.575871191375379,-0.17696689121346382,1,0
1.5027044685641582,-4.7061259298485885,0,2
-1.294725543095456,-1.3353084947332259,0,1
0.8821876242821469,0.3890492720728688,0,0
3.250497560335178,-4.3719222699293026,0,2
0.02217378522641833,0.7949082083472427,0,0
-0.31881734845629345,0.6750880784471168,0,1
0.7175120463179432,-0.008343939702162073,1,1
0.02688612710272402,0.0538102266028657,1,0
2.0623396566516887,0.3140195477046108,1,0
1.3952405450173497,-0.3699206498349315,1,0
0.7407830053636777,-0.1378062388665639,1,1
-6.578010882135379,-0.42438775994697586,1,2
-4.862795692386344,3.010877780116391,1,2
0.9610117435479953,0.23368909659734258,0,0
0.260698924151889,-0.5821459141525109,1,1
-0.1690319547369425,1.2138730071842543,1,1
-0.2529714458623345,-0.16051530863497415,1,1
-5.1977369703176395,0.6540236502995387,1,2
-0.17554220690089167,0.21656887617769857,1,0
3.9496997101918567,-4.471177171545073,0,2
0.3834284807740235,-0.014902669504841926,1,1
-5.787458170234846,0.859295107300665,1,2
0.9828033480797055,0.1853012294823131,0,0
-1.0095529171288813,0.2770468391177581,0,0
0.37791794035031595,1.4417478876515664,0,1
4.050131075054371,-3.528997683805181,0,2
-6.610208069956173,2.5464618238643566,1,2
2.4112757366935735,-4.738400714129133,0,2
0.633371782660864,-0.3609449282194286,0,1
-4.949988079117214,0.9993727910895522,1,2
0.43256220207998414,1.1683081862241504,1,1
3.6737643414266357,-7.0758024064531355,0,2
0.10181085553356498,0.8725874072397191,0,0
0.5443427773554057,0.23358264952939722,1,1
1.9628821547322743,0.23425616779002506,1,0
0.8925581347824766,0.3413040275861442,0,1
1.681481180983627,-0.3279486179491595,1,0
0.7202814439103353,-0.4745795486321321,1,0
4.397822831402877,-5.108368285235691,0,2
2.0053475881525045,0.0466252784541145,1,0
-1.4722195656581212,0.9040604092835858,0,1
-4.573978011121083,2.187363739304308,1,2
-0.1965614062401862,0.9668274541371182,0,1
1.7709512619731207,-0.07249815983592912,1,0
-0.33785479335244356,-0.730268716134018,0,1
-0.8200638697063873,0.43934462153933956,0,0
3.4854017523111667,-4.711564576610929,0,2
-0.5068099046084081,0.5478578391019697,0,1
-5.211506744672344,0.33149716655232186,1,2
2.600304882785072,-3.99917958896954,0,2
-0.20197178406338745,0.9182534176478709,0,0
-0.6114601065365177,0.9571376981180655,0,0
1.9581040224515502,0.6005998831962217,1,0
-4.789321994902188,2.5187507688093747,1,2
-0.16897875034495727,0.1364734636030227,1,0
0.13166869932789424,-0.5072380900635692,1,1
1.9119392556413777,0.35182595222229784,1,0
0.9696007222864513,-0.38758549564477685,1,0
-0.2367546319545463,0.9680220837027131,0,0
-6.843322252370237,2.7243543739050753,1,2
-0.5637192712406256,1.0973373639934607,1,1
0.11810994507701726,-0.02545377677766742,1,0
-0.9463148437852206,0.3293124542140118,0,0
-1.0405898348687777,0.4096129107669215,0,1
-0.8169782491847893,0.9652221380645876,0,0
-0.9292287336071444,0.7779593559232029,0,1
0.08931984560257804,-0.5629492283529187,1,1
3.380741583771034,-6.834267905060269,0,2
1.0088815168250198,0.23593547971678414,0,0
-0.4242279789211206,0.5648981467018551,1,1
0.27727203650302507,0.10437957982796581,1,0
0.8276937839616546,0.4172290129159629,1,1
0.8527022390888424,0.0006029327171035006,0,0
-6.768756795057579,0.14346639393578764,1,2
0.9262515778100999,-0.03404426024308302,0,0
0.5664587753128675,-0.22890656451586322,1,0
-5.303222233660017,-0.6341796891051323,1,2
-6.2215993520759625,-0.17374789632719878,1,2
1.5459654268149665,-0.2123724860903846,1,0
-5.687283714686839,1.5081696386765397,1,2
1.3862473053057465,-0.397626728318523,1,0
1.790316203724601,0.2245005243648157,1,0
4.355530351647542,-5.882623045008376,0,2
0.7472207861432719,0.253799609779932,0,1
-5.3335854049394555,-0.23624836112599512,1,2
1.0901701544214868,0.20868877253140902,0,0
1.395572771906222,-0.3923220782231215,1,0
-0.6206289164655292,0.6488834963304291,0,1
-0.3682920481282568,-1.3961124646855387,0,1
-7.218372773266745,0.6776878669193147,1,2
-4.13234015235529,1.2426919499298346,1,2
-0.9959033861810671,0.5537848945907009,0,0
0.13172526412425517,0.07241260632385538,1,1
1.5510651639705784,-0.38549157689140273,1,0
-0.5390790269907462,0.73859662449386,0,0
-0.967871113142565,0.07870255808703469,0,0
3.0628885081976227,-4.94402080978893,0,2
4.089928133436951,-3.457452691382222,0,2
4.5234539671963025,-4.476325683749663,0,2
-1.0022715395035635,0.15009615702842508,1,1
4.741725041934052,-3.7774731561272383,0,2
-0.8784169062668407,0.5640073002838899,1,1
2.731082567256445,-4.077689227433779,0,2
0.45877635678817674,0.7746772615762396,0,0
-4.287060156881331,1.7063669145252542,1,2
1.6311271330659798,1.1320020530384216,0,1
-6.167313075844697,1.7769052985263059,1,2
-3.8749030431216767,1.1389395538977527,1,2
2.67550304420822,-4.914964803445821,0,2
-0.012575798580281516,0.14955375678697677,1,0
-0.04548247273544545,0.3499954530281048,1,0
2.6920304992693787,-4.153157404545762,0,2
0.5886656168322997,-0.07850065574539178,0,1
-6.420552767472572,3.082762722883046,1,2
0.9922675670749215,0.5527143205858795,0,0
-4.673142893981639,0.01878658042264858,1,2
-0.8156699789167481,-0.805635520843201,1,1
-0.008588182351751947,0.12833967656246897,1,0
-0.44849216017931914,-0.6087230448902682,0,1
0.9014682378930966,-0.3382806110616348,1,0
-0.5889588874913265,0.6475840996894865,0,0
-1.1128574200095511,-0.3515100884305171,0,1
2.1578506074473855,-4.977090535590328,0,2
-5.086050814278307,-0.09240021948774824,1,2
0.03055980419414628,0.25177692275104757,0,1
-0.6350731100160071,-0.4767292996049949,0,1
3.188569938664834,-4.204306057716359,0,2
0.6665565667689977,0.30683208117953015,1,1
