x1,x2,y,a
3.9590669422605624,-3.207897331568063,0,2
3.7893149917685665,-5.138968196852097,0,2
-8.25108381180094,-0.5609110451298058,1,2
6.130085811174361,-3.5889163707703227,0,2
4.5950371498695635,-5.175636241602001,0,2
-4.558664708581296,2.226283030240438,1,2
3.8079350365532103,-4.860750017700068,0,2
0.35249307334206953,0.16452862529600373,1,1
-0.36225100761424534,-0.3375412401074097,1,1
-5.565881542978609,0.7436669972508011,1,2
0.494009241034277,1.0771133245708722,0,1
6.321748977894958,-3.8643011406836325,0,2
3.2469327777572516,-5.9692657163703675,0,2
-6.053295846668803,0.6783310437228982,1,2
0.11189456228641909,-0.41435332547520753,0,1
-0.0021495945541836203,0.3285328794819416,1,1
4.836488907757533,-5.70589400121838,0,2
0.5878717189015553,0.6311192255747837,0,0
0.9586052563702142,0.45794184379505476,0,1
-0.28951739946162575,-0.06745225506415148,1,1
2.6352983887959835,-5.316001511197364,0,2
0.3778162529055772,-0.021649895108991415,0,1
-6.420552767472572,3.082762722883046,1,2
5.19400899892524,-5.697426299940924,0,2
0.17807809642248962,-0.5002398984796597,1,1
-6.966429327965333,0.7939379851650847,1,2
0.6699868758673191,-0.21431669280479038,1,1
0.7086367822551598,1.0411288913746257,0,1
5.420773338081521,-4.916115297677062,0,2
-0.10062054252655878,0.13468237340898245,1,1
0.05244748569535734,0.6597055640482501,1,1
0.8387092911636469,1.0549644587204052,1,1
0.6793399857516461,-1.0340699303858307,0,1
-0.8627554615174613,0.1707922747351937,0,1
-5.973313802522059,0.5785239563055815,1,2
-0.2822865617658016,-1.0002862142199311,0,1
4.666752287853474,-2.786481272841612,0,2
0.7936882530445546,-0.21194027808208632,0,1
-4.862088420023919,-0.10534554509332783,1,2
-4.322314685768475,0.23812982277016503,1,2
0.4658261313716656,0.6473690313546823,1,1
-6.843322252370237,2.7243543739050753,1,2
3.0918669891321793,-5.883176061709814,0,2
2.5584352418626244,-4.609688576343825,0,2
-0.6110211520448269,-1.5808892329357176,0,1
-5.159182997929749,1.2700611421886983,1,2
2.715998931009585,-5.603701086046351,0,2
0.11828022477138234,0.08324418543549134,1,1
-4.122872225179504,-0.5429607457366388,1,2
-5.297013954241762,2.6282030326747527,1,2
-5.981674780254938,0.9638968330755181,1,2
-4.862795692386344,3.010877780116391,1,2
0.36750824687878547,-1.5735076698902888,1,1
