x1,x2,y,a
3.9590669422605624,-3.207897331568063,0,2
3.7893149917685665,-5.138968196852097,0,2
-8.25108381180094,-0.5609110451298058,1,2
6.130085811174361,-3.5889163707703227,0,2
4.5950371498695635,-5.175636241602001,0,2
-4.558664708581296,2.226283030240438,1,2
3.8079350365532103,-4.860750017700068,0,2
0.46909575836821554,0.06637686239212694,1,1
-0.4378683845798893,0.09518640920883822,1,1
-5.565881542978609,0.7436669972508011,1,2
0.37765948606430766,0.9652482565076876,0,1
6.321748977894958,-3.8643011406836325,0,2
3.2469327777572516,-5.9692657163703675,0,2
-6.053295846668803,0.6783310437228982,1,2
0.30123655031473523,-0.832696256688555,0,1
0.3023681033498659,0.32707481749243045,1,1
4.836488907757533,-5.70589400121838,0,2
0.5878717189015553,0.6311192255747837,0,0
0.17496711536735748,0.8914129155388875,0,1
-0.3494909308608899,-0.28730929338430566,1,1
2.6352983887959835,-5.316001511197364,0,2
0.8727575379807188,-0.07127225368765097,0,1
-6.420552767472572,3.082762722883046,1,2
5.19400899892524,-5.697426299940924,0,2
0.20592733591052664,-0.4619788006823399,1,1
-6.966429327965333,0.7939379851650847,1,2
-0.08033334281813498,-0.380594508761764,1,1
0.6516665482499837,0.8246363724955565,0,1
5.420773338081521,-4.916115297677062,0,2
-0.39203470286061226,0.17418629575566774,1,1
-0.37243830187375543,0.24755383158743888,1,1
0.5621402730609313,0.27770039043052197,1,1
0.6711724822374154,-0.8013298464590819,0,1
-0.9718493563825791,0.0006579319636794562,0,1
-5.973313802522059,0.5785239563055815,1,2
0.4272219795367391,-0.8372811772633436,0,1
4.666752287853474,-2.786481272841612,0,2
0.9025588393195119,0.2521115865313251,0,1
-4.862088420023919,-0.10534554509332783,1,2
-4.322314685768475,0.23812982277016503,1,2
0.4514499303700982,0.30732787794490746,1,1
-6.843322252370237,2.7243543739050753,1,2
3.0918669891321793,-5.883176061709814,0,2
2.5584352418626244,-4.609688576343825,0,2
-0.6321434222079175,-0.9325884408077747,0,1
-5.159182997929749,1.2700611421886983,1,2
2.715998931009585,-5.603701086046351,0,2
0.3819407490500414,-0.16120523458687303,1,1
-4.122872225179504,-0.5429607457366388,1,2
-5.297013954241762,2.6282030326747527,1,2
-5.981674780254938,0.9638968330755181,1,2
-4.862795692386344,3.010877780116391,1,2
0.1153130346828183,-0.7125102921253671,1,1
